0.07017543859649122,0.03508771929824561,0.0368421052631579,0.0,0.07017543859649122,0.03508771929824561,0.0368421052631579,0.0,0.07017543859649122,0.03508771929824561,0.0368421052631579,0.0,0.07017543859649122,0.03508771929824561,0.05263157894736842,0.0,0.07017543859649122,0.03508771929824561,0.05263157894736842,0.0,0.07017543859649122,0.03508771929824561,0.05263157894736842,0.0,1
0.043478260869565216,0.021739130434782608,0.009876543209876543,0.0,0.043478260869565216,0.021739130434782608,0.009876543209876543,0.0,0.043478260869565216,0.021739130434782608,0.009876543209876543,0.0,0.057971014492753624,0.028985507246376812,0.009876543209876543,0.0,0.057971014492753624,0.028985507246376812,0.009876543209876543,0.0,0.057971014492753624,0.028985507246376812,0.009876543209876543,0.0,1
0.0,0.0,0.012698412698412698,0.005263157894736842,0.0,0.0,0.012698412698412698,0.005263157894736842,0.0,0.0,0.012698412698412698,0.005263157894736842,0.0,0.0,0.012698412698412698,0.005263157894736842,0.0,0.0,0.012698412698412698,0.005263157894736842,0.0,0.0,0.012698412698412698,0.005263157894736842,1
0.07547169811320754,0.03773584905660377,0.03225806451612903,0.036,0.07547169811320754,0.03773584905660377,0.03225806451612903,0.036,0.07547169811320754,0.03773584905660377,0.03225806451612903,0.036,0.09433962264150944,0.04716981132075472,0.03225806451612903,0.036,0.09433962264150944,0.04716981132075472,0.03225806451612903,0.036,0.09433962264150944,0.04716981132075472,0.03225806451612903,0.036,1
0.0,0.0,0.005405405405405406,0.016981132075471698,0.0,0.0,0.005405405405405406,0.016981132075471698,0.0,0.0,0.005405405405405406,0.016981132075471698,0.0,0.0,0.005405405405405406,0.016981132075471698,0.0,0.0,0.005405405405405406,0.016981132075471698,0.0,0.0,0.005405405405405406,0.016981132075471698,1
0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.01904761904761905,0.0,1
0.14705882352941177,0.07352941176470588,0.030303030303030304,0.024,0.14705882352941177,0.07352941176470588,0.030303030303030304,0.024,0.14705882352941177,0.07352941176470588,0.030303030303030304,0.024,0.14705882352941177,0.07352941176470588,0.03636363636363637,0.024,0.14705882352941177,0.07352941176470588,0.03636363636363637,0.024,0.14705882352941177,0.07352941176470588,0.03636363636363637,0.024,1
0.07142857142857142,0.03571428571428571,0.017777777777777778,0.014062499999999999,0.07142857142857142,0.03571428571428571,0.017777777777777778,0.014062499999999999,0.07142857142857142,0.03571428571428571,0.017777777777777778,0.014062499999999999,0.08571428571428572,0.04285714285714286,0.017777777777777778,0.014062499999999999,0.08571428571428572,0.04285714285714286,0.017777777777777778,0.014062499999999999,0.08571428571428572,0.04285714285714286,0.017777777777777778,0.014062499999999999,1
0.045454545454545456,0.022727272727272728,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.09090909090909091,0.045454545454545456,0.048484848484848485,0.0,0.09090909090909091,0.045454545454545456,0.048484848484848485,0.0,0.09090909090909091,0.045454545454545456,0.048484848484848485,0.0,1
0.014705882352941176,0.007352941176470588,0.004878048780487805,0.005555555555555556,0.014705882352941176,0.007352941176470588,0.004878048780487805,0.005555555555555556,0.014705882352941176,0.007352941176470588,0.004878048780487805,0.005555555555555556,0.014705882352941176,0.007352941176470588,0.00975609756097561,0.005555555555555556,0.014705882352941176,0.007352941176470588,0.00975609756097561,0.005555555555555556,0.014705882352941176,0.007352941176470588,0.00975609756097561,0.005555555555555556,1
0.05217391304347826,0.02608695652173913,0.041975308641975316,0.01951219512195122,0.05217391304347826,0.02608695652173913,0.041975308641975316,0.01951219512195122,0.05217391304347826,0.02608695652173913,0.041975308641975316,0.01951219512195122,0.23478260869565218,0.11739130434782609,0.10617283950617283,0.05121951219512195,0.23478260869565218,0.11739130434782609,0.10617283950617283,0.05121951219512195,0.23478260869565218,0.11739130434782609,0.10617283950617283,0.05121951219512195,1
0.03125,0.015625,0.01951219512195122,0.006521739130434782,0.03125,0.015625,0.01951219512195122,0.006521739130434782,0.03125,0.015625,0.01951219512195122,0.006521739130434782,0.046875,0.0234375,0.01951219512195122,0.006521739130434782,0.046875,0.0234375,0.01951219512195122,0.006521739130434782,0.046875,0.0234375,0.01951219512195122,0.006521739130434782,1
0.11864406779661017,0.059322033898305086,0.02857142857142857,0.01643835616438356,0.11864406779661017,0.059322033898305086,0.02857142857142857,0.01643835616438356,0.11864406779661017,0.059322033898305086,0.02857142857142857,0.01643835616438356,0.11864406779661017,0.059322033898305086,0.02857142857142857,0.01643835616438356,0.11864406779661017,0.059322033898305086,0.02857142857142857,0.01643835616438356,0.11864406779661017,0.059322033898305086,0.02857142857142857,0.01643835616438356,1
0.08333333333333333,0.041666666666666664,0.011111111111111112,0.006,0.08333333333333333,0.041666666666666664,0.011111111111111112,0.006,0.08333333333333333,0.041666666666666664,0.011111111111111112,0.006,0.08333333333333333,0.041666666666666664,0.011111111111111112,0.006,0.08333333333333333,0.041666666666666664,0.011111111111111112,0.006,0.08333333333333333,0.041666666666666664,0.011111111111111112,0.006,1
0.017241379310344827,0.008620689655172414,0.021052631578947368,0.03125,0.017241379310344827,0.008620689655172414,0.021052631578947368,0.03125,0.017241379310344827,0.008620689655172414,0.021052631578947368,0.03125,0.017241379310344827,0.008620689655172414,0.021052631578947368,0.03125,0.017241379310344827,0.008620689655172414,0.021052631578947368,0.03125,0.017241379310344827,0.008620689655172414,0.021052631578947368,0.03125,1
0.047619047619047616,0.023809523809523808,0.022222222222222223,0.005263157894736842,0.047619047619047616,0.023809523809523808,0.022222222222222223,0.005263157894736842,0.047619047619047616,0.023809523809523808,0.022222222222222223,0.005263157894736842,0.047619047619047616,0.023809523809523808,0.022222222222222223,0.005263157894736842,0.047619047619047616,0.023809523809523808,0.022222222222222223,0.005263157894736842,0.047619047619047616,0.023809523809523808,0.022222222222222223,0.005263157894736842,1
0.04838709677419355,0.024193548387096774,0.061016949152542375,0.0075,0.04838709677419355,0.024193548387096774,0.061016949152542375,0.0075,0.04838709677419355,0.024193548387096774,0.061016949152542375,0.0075,0.04838709677419355,0.024193548387096774,0.061016949152542375,0.0075,0.04838709677419355,0.024193548387096774,0.061016949152542375,0.0075,0.04838709677419355,0.024193548387096774,0.061016949152542375,0.0075,1
0.1,0.05,0.0064516129032258064,0.006122448979591836,0.1,0.05,0.0064516129032258064,0.006122448979591836,0.1,0.05,0.0064516129032258064,0.006122448979591836,0.1,0.05,0.012903225806451613,0.006122448979591836,0.1,0.05,0.012903225806451613,0.006122448979591836,0.1,0.05,0.012903225806451613,0.006122448979591836,1
0.03488372093023256,0.01744186046511628,0.008421052631578947,0.015384615384615384,0.03488372093023256,0.01744186046511628,0.008421052631578947,0.015384615384615384,0.03488372093023256,0.01744186046511628,0.008421052631578947,0.015384615384615384,0.03488372093023256,0.01744186046511628,0.008421052631578947,0.015384615384615384,0.03488372093023256,0.01744186046511628,0.008421052631578947,0.015384615384615384,0.03488372093023256,0.01744186046511628,0.008421052631578947,0.015384615384615384,1
0.047619047619047616,0.023809523809523808,0.01363636363636364,0.02727272727272727,0.031746031746031744,0.015873015873015872,0.004545454545454546,0.02727272727272727,0.031746031746031744,0.015873015873015872,0.004545454545454546,0.02727272727272727,0.06349206349206349,0.031746031746031744,0.018181818181818184,0.02727272727272727,0.047619047619047616,0.023809523809523808,0.009090909090909092,0.02727272727272727,0.047619047619047616,0.023809523809523808,0.009090909090909092,0.02727272727272727,1
0.06666666666666667,0.03333333333333333,0.06666666666666667,0.02093023255813953,0.06666666666666667,0.03333333333333333,0.060000000000000005,0.02093023255813953,0.06666666666666667,0.03333333333333333,0.060000000000000005,0.02093023255813953,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.02093023255813953,0.06666666666666667,0.03333333333333333,0.060000000000000005,0.02093023255813953,0.06666666666666667,0.03333333333333333,0.060000000000000005,0.02093023255813953,1
0.037037037037037035,0.018518518518518517,0.018181818181818184,0.013333333333333332,0.037037037037037035,0.018518518518518517,0.018181818181818184,0.013333333333333332,0.037037037037037035,0.018518518518518517,0.018181818181818184,0.013333333333333332,0.037037037037037035,0.018518518518518517,0.018181818181818184,0.019999999999999997,0.037037037037037035,0.018518518518518517,0.018181818181818184,0.019999999999999997,0.037037037037037035,0.018518518518518517,0.018181818181818184,0.019999999999999997,1
0.021739130434782608,0.010869565217391304,0.013559322033898306,0.032432432432432434,0.021739130434782608,0.010869565217391304,0.013559322033898306,0.032432432432432434,0.021739130434782608,0.010869565217391304,0.013559322033898306,0.032432432432432434,0.021739130434782608,0.010869565217391304,0.013559322033898306,0.032432432432432434,0.021739130434782608,0.010869565217391304,0.013559322033898306,0.032432432432432434,0.021739130434782608,0.010869565217391304,0.013559322033898306,0.032432432432432434,1
0.038461538461538464,0.019230769230769232,0.028282828282828285,0.04,0.038461538461538464,0.019230769230769232,0.028282828282828285,0.04,0.038461538461538464,0.019230769230769232,0.028282828282828285,0.04,0.05128205128205128,0.02564102564102564,0.03232323232323232,0.04,0.05128205128205128,0.02564102564102564,0.03232323232323232,0.04,0.05128205128205128,0.02564102564102564,0.03232323232323232,0.04,1
0.03067484662576687,0.015337423312883436,0.008290155440414507,0.010344827586206895,0.03067484662576687,0.015337423312883436,0.008290155440414507,0.010344827586206895,0.03067484662576687,0.015337423312883436,0.008290155440414507,0.010344827586206895,0.06748466257668712,0.03374233128834356,0.0227979274611399,0.013793103448275862,0.06748466257668712,0.03374233128834356,0.0227979274611399,0.013793103448275862,0.06748466257668712,0.03374233128834356,0.0227979274611399,0.013793103448275862,1
0.046511627906976744,0.023255813953488372,0.007692307692307693,0.007894736842105263,0.046511627906976744,0.023255813953488372,0.007692307692307693,0.007894736842105263,0.046511627906976744,0.023255813953488372,0.007692307692307693,0.007894736842105263,0.046511627906976744,0.023255813953488372,0.015384615384615385,0.007894736842105263,0.046511627906976744,0.023255813953488372,0.015384615384615385,0.007894736842105263,0.046511627906976744,0.023255813953488372,0.015384615384615385,0.007894736842105263,1
0.0,0.0,0.008695652173913044,0.016666666666666666,0.0,0.0,0.008695652173913044,0.016666666666666666,0.0,0.0,0.008695652173913044,0.016666666666666666,0.0,0.0,0.008695652173913044,0.016666666666666666,0.0,0.0,0.008695652173913044,0.016666666666666666,0.0,0.0,0.008695652173913044,0.016666666666666666,1
0.037037037037037035,0.018518518518518517,0.03278688524590164,0.0058823529411764705,0.018518518518518517,0.009259259259259259,0.03278688524590164,0.0058823529411764705,0.018518518518518517,0.009259259259259259,0.03278688524590164,0.0058823529411764705,0.037037037037037035,0.018518518518518517,0.03934426229508197,0.011764705882352941,0.018518518518518517,0.009259259259259259,0.03934426229508197,0.011764705882352941,0.018518518518518517,0.009259259259259259,0.03934426229508197,0.011764705882352941,1
0.057692307692307696,0.028846153846153848,0.024615384615384615,0.005454545454545454,0.057692307692307696,0.028846153846153848,0.024615384615384615,0.005454545454545454,0.057692307692307696,0.028846153846153848,0.024615384615384615,0.005454545454545454,0.057692307692307696,0.028846153846153848,0.024615384615384615,0.005454545454545454,0.057692307692307696,0.028846153846153848,0.024615384615384615,0.005454545454545454,0.057692307692307696,0.028846153846153848,0.024615384615384615,0.005454545454545454,1
0.11764705882352941,0.058823529411764705,0.024242424242424242,0.017307692307692305,0.11764705882352941,0.058823529411764705,0.024242424242424242,0.017307692307692305,0.11764705882352941,0.058823529411764705,0.024242424242424242,0.017307692307692305,0.11764705882352941,0.058823529411764705,0.030303030303030304,0.017307692307692305,0.11764705882352941,0.058823529411764705,0.030303030303030304,0.017307692307692305,0.11764705882352941,0.058823529411764705,0.030303030303030304,0.017307692307692305,1
0.0945945945945946,0.0472972972972973,0.018181818181818184,0.02459016393442623,0.0945945945945946,0.0472972972972973,0.018181818181818184,0.02459016393442623,0.0945945945945946,0.0472972972972973,0.018181818181818184,0.02459016393442623,0.0945945945945946,0.0472972972972973,0.018181818181818184,0.02459016393442623,0.0945945945945946,0.0472972972972973,0.018181818181818184,0.02459016393442623,0.0945945945945946,0.0472972972972973,0.018181818181818184,0.02459016393442623,1
0.0707070707070707,0.03535353535353535,0.028346456692913385,0.016483516483516484,0.0707070707070707,0.03535353535353535,0.028346456692913385,0.016483516483516484,0.0707070707070707,0.03535353535353535,0.028346456692913385,0.016483516483516484,0.0707070707070707,0.03535353535353535,0.028346456692913385,0.016483516483516484,0.0707070707070707,0.03535353535353535,0.028346456692913385,0.016483516483516484,0.0707070707070707,0.03535353535353535,0.028346456692913385,0.016483516483516484,1
0.023255813953488372,0.011627906976744186,0.013043478260869568,0.010843373493975902,0.023255813953488372,0.011627906976744186,0.013043478260869568,0.010843373493975902,0.023255813953488372,0.011627906976744186,0.013043478260869568,0.010843373493975902,0.03488372093023256,0.01744186046511628,0.017391304347826087,0.010843373493975902,0.03488372093023256,0.01744186046511628,0.017391304347826087,0.010843373493975902,0.03488372093023256,0.01744186046511628,0.017391304347826087,0.010843373493975902,1
0.0,0.0,0.02307692307692308,0.01935483870967742,0.0,0.0,0.02307692307692308,0.01935483870967742,0.0,0.0,0.02307692307692308,0.01935483870967742,0.0,0.0,0.02307692307692308,0.01935483870967742,0.0,0.0,0.02307692307692308,0.01935483870967742,0.0,0.0,0.02307692307692308,0.01935483870967742,1
0.046511627906976744,0.023255813953488372,0.0,0.007317073170731707,0.046511627906976744,0.023255813953488372,0.0,0.007317073170731707,0.046511627906976744,0.023255813953488372,0.0,0.007317073170731707,0.046511627906976744,0.023255813953488372,0.006557377049180328,0.007317073170731707,0.046511627906976744,0.023255813953488372,0.006557377049180328,0.007317073170731707,0.046511627906976744,0.023255813953488372,0.006557377049180328,0.007317073170731707,1
0.03225806451612903,0.016129032258064516,0.01,0.013846153846153845,0.03225806451612903,0.016129032258064516,0.01,0.013846153846153845,0.03225806451612903,0.016129032258064516,0.01,0.013846153846153845,0.03225806451612903,0.016129032258064516,0.015000000000000003,0.023076923076923078,0.03225806451612903,0.016129032258064516,0.015000000000000003,0.023076923076923078,0.03225806451612903,0.016129032258064516,0.015000000000000003,0.023076923076923078,1
0.043010752688172046,0.021505376344086023,0.020512820512820516,0.0069767441860465115,0.03225806451612903,0.016129032258064516,0.020512820512820516,0.0069767441860465115,0.03225806451612903,0.016129032258064516,0.020512820512820516,0.0069767441860465115,0.053763440860215055,0.026881720430107527,0.02735042735042735,0.02093023255813953,0.043010752688172046,0.021505376344086023,0.02735042735042735,0.02093023255813953,0.043010752688172046,0.021505376344086023,0.02735042735042735,0.02093023255813953,1
0.04081632653061224,0.02040816326530612,0.0,0.01276595744680851,0.04081632653061224,0.02040816326530612,0.0,0.01276595744680851,0.04081632653061224,0.02040816326530612,0.0,0.01276595744680851,0.04081632653061224,0.02040816326530612,0.008695652173913044,0.01276595744680851,0.04081632653061224,0.02040816326530612,0.008695652173913044,0.01276595744680851,0.04081632653061224,0.02040816326530612,0.008695652173913044,0.01276595744680851,1
0.02127659574468085,0.010638297872340425,0.014545454545454545,0.007142857142857143,0.02127659574468085,0.010638297872340425,0.014545454545454545,0.007142857142857143,0.02127659574468085,0.010638297872340425,0.014545454545454545,0.007142857142857143,0.02127659574468085,0.010638297872340425,0.02181818181818182,0.021428571428571425,0.02127659574468085,0.010638297872340425,0.02181818181818182,0.021428571428571425,0.02127659574468085,0.010638297872340425,0.02181818181818182,0.021428571428571425,1
0.02,0.01,0.011764705882352941,0.004838709677419355,0.02,0.01,0.011764705882352941,0.004838709677419355,0.02,0.01,0.011764705882352941,0.004838709677419355,0.02,0.01,0.011764705882352941,0.004838709677419355,0.02,0.01,0.011764705882352941,0.004838709677419355,0.02,0.01,0.011764705882352941,0.004838709677419355,1
0.043478260869565216,0.021739130434782608,0.04528301886792453,0.014634146341463414,0.043478260869565216,0.021739130434782608,0.04528301886792453,0.014634146341463414,0.043478260869565216,0.021739130434782608,0.04528301886792453,0.014634146341463414,0.043478260869565216,0.021739130434782608,0.052830188679245285,0.014634146341463414,0.043478260869565216,0.021739130434782608,0.052830188679245285,0.014634146341463414,0.043478260869565216,0.021739130434782608,0.052830188679245285,0.014634146341463414,1
0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.0,0.008571428571428572,1
0.010869565217391304,0.005434782608695652,0.009090909090909092,0.021739130434782608,0.010869565217391304,0.005434782608695652,0.009090909090909092,0.021739130434782608,0.010869565217391304,0.005434782608695652,0.009090909090909092,0.021739130434782608,0.010869565217391304,0.005434782608695652,0.018181818181818184,0.021739130434782608,0.010869565217391304,0.005434782608695652,0.018181818181818184,0.021739130434782608,0.010869565217391304,0.005434782608695652,0.018181818181818184,0.021739130434782608,1
0.10526315789473684,0.05263157894736842,0.03636363636363637,0.016216216216216217,0.10526315789473684,0.05263157894736842,0.03636363636363637,0.016216216216216217,0.10526315789473684,0.05263157894736842,0.03636363636363637,0.016216216216216217,0.13157894736842105,0.06578947368421052,0.03636363636363637,0.016216216216216217,0.13157894736842105,0.06578947368421052,0.03636363636363637,0.016216216216216217,0.13157894736842105,0.06578947368421052,0.03636363636363637,0.016216216216216217,1
0.025974025974025976,0.012987012987012988,0.0041025641025641026,0.016666666666666666,0.025974025974025976,0.012987012987012988,0.0041025641025641026,0.016666666666666666,0.025974025974025976,0.012987012987012988,0.0041025641025641026,0.016666666666666666,0.025974025974025976,0.012987012987012988,0.0041025641025641026,0.016666666666666666,0.025974025974025976,0.012987012987012988,0.0041025641025641026,0.016666666666666666,0.025974025974025976,0.012987012987012988,0.0041025641025641026,0.016666666666666666,1
0.14285714285714285,0.07142857142857142,0.0,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.0,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.0,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.022222222222222223,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.022222222222222223,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.022222222222222223,0.02727272727272727,1
0.017543859649122806,0.008771929824561403,0.016901408450704227,0.017307692307692305,0.017543859649122806,0.008771929824561403,0.016901408450704227,0.017307692307692305,0.017543859649122806,0.008771929824561403,0.016901408450704227,0.017307692307692305,0.03508771929824561,0.017543859649122806,0.022535211267605635,0.017307692307692305,0.03508771929824561,0.017543859649122806,0.022535211267605635,0.017307692307692305,0.03508771929824561,0.017543859649122806,0.022535211267605635,0.017307692307692305,1
0.06382978723404255,0.031914893617021274,0.032,0.013043478260869565,0.06382978723404255,0.031914893617021274,0.032,0.013043478260869565,0.06382978723404255,0.031914893617021274,0.032,0.013043478260869565,0.06382978723404255,0.031914893617021274,0.032,0.03260869565217391,0.06382978723404255,0.031914893617021274,0.032,0.03260869565217391,0.06382978723404255,0.031914893617021274,0.032,0.03260869565217391,1
0.03225806451612903,0.016129032258064516,0.037500000000000006,0.006,0.03225806451612903,0.016129032258064516,0.037500000000000006,0.006,0.03225806451612903,0.016129032258064516,0.037500000000000006,0.006,0.04838709677419355,0.024193548387096774,0.037500000000000006,0.006,0.04838709677419355,0.024193548387096774,0.037500000000000006,0.006,0.04838709677419355,0.024193548387096774,0.037500000000000006,0.006,1
0.1794871794871795,0.08974358974358974,0.06829268292682927,0.023684210526315787,0.1794871794871795,0.08974358974358974,0.06829268292682927,0.023684210526315787,0.1794871794871795,0.08974358974358974,0.06829268292682927,0.023684210526315787,0.1794871794871795,0.08974358974358974,0.06829268292682927,0.023684210526315787,0.1794871794871795,0.08974358974358974,0.06829268292682927,0.023684210526315787,0.1794871794871795,0.08974358974358974,0.06829268292682927,0.023684210526315787,1
0.0,0.0,0.00784313725490196,0.015789473684210527,0.0,0.0,0.00784313725490196,0.015789473684210527,0.0,0.0,0.00784313725490196,0.015789473684210527,0.024390243902439025,0.012195121951219513,0.01568627450980392,0.015789473684210527,0.024390243902439025,0.012195121951219513,0.01568627450980392,0.015789473684210527,0.024390243902439025,0.012195121951219513,0.01568627450980392,0.015789473684210527,1
0.09333333333333334,0.04666666666666667,0.030000000000000006,0.004477611940298508,0.09333333333333334,0.04666666666666667,0.025,0.004477611940298508,0.09333333333333334,0.04666666666666667,0.025,0.004477611940298508,0.09333333333333334,0.04666666666666667,0.035,0.01343283582089552,0.09333333333333334,0.04666666666666667,0.030000000000000006,0.01343283582089552,0.09333333333333334,0.04666666666666667,0.030000000000000006,0.01343283582089552,1
0.04838709677419355,0.024193548387096774,0.005194805194805195,0.018,0.04838709677419355,0.024193548387096774,0.005194805194805195,0.012,0.04838709677419355,0.024193548387096774,0.005194805194805195,0.012,0.04838709677419355,0.024193548387096774,0.01038961038961039,0.024,0.04838709677419355,0.024193548387096774,0.01038961038961039,0.018,0.04838709677419355,0.024193548387096774,0.01038961038961039,0.018,1
0.08163265306122448,0.04081632653061224,0.020000000000000004,0.02045454545454545,0.08163265306122448,0.04081632653061224,0.020000000000000004,0.02045454545454545,0.08163265306122448,0.04081632653061224,0.020000000000000004,0.02045454545454545,0.14285714285714285,0.07142857142857142,0.04666666666666667,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.04666666666666667,0.02727272727272727,0.14285714285714285,0.07142857142857142,0.04666666666666667,0.02727272727272727,1
0.07142857142857142,0.03571428571428571,0.009302325581395349,0.008108108108108109,0.07142857142857142,0.03571428571428571,0.009302325581395349,0.0,0.07142857142857142,0.03571428571428571,0.009302325581395349,0.0,0.09523809523809523,0.047619047619047616,0.02790697674418605,0.008108108108108109,0.09523809523809523,0.047619047619047616,0.02790697674418605,0.0,0.09523809523809523,0.047619047619047616,0.02790697674418605,0.0,1
0.034482758620689655,0.017241379310344827,0.005555555555555556,0.0,0.034482758620689655,0.017241379310344827,0.005555555555555556,0.0,0.034482758620689655,0.017241379310344827,0.005555555555555556,0.0,0.034482758620689655,0.017241379310344827,0.005555555555555556,0.0,0.034482758620689655,0.017241379310344827,0.005555555555555556,0.0,0.034482758620689655,0.017241379310344827,0.005555555555555556,0.0,1
0.06593406593406594,0.03296703296703297,0.014545454545454545,0.00410958904109589,0.06593406593406594,0.03296703296703297,0.014545454545454545,0.00410958904109589,0.06593406593406594,0.03296703296703297,0.014545454545454545,0.00410958904109589,0.06593406593406594,0.03296703296703297,0.01818181818181818,0.00410958904109589,0.06593406593406594,0.03296703296703297,0.01818181818181818,0.00410958904109589,0.06593406593406594,0.03296703296703297,0.01818181818181818,0.00410958904109589,1
0.034482758620689655,0.017241379310344827,0.03529411764705883,0.018,0.034482758620689655,0.017241379310344827,0.03529411764705883,0.018,0.034482758620689655,0.017241379310344827,0.03529411764705883,0.018,0.034482758620689655,0.017241379310344827,0.0411764705882353,0.018,0.034482758620689655,0.017241379310344827,0.0411764705882353,0.018,0.034482758620689655,0.017241379310344827,0.0411764705882353,0.018,1
0.03571428571428571,0.017857142857142856,0.011764705882352941,0.0,0.03571428571428571,0.017857142857142856,0.011764705882352941,0.0,0.03571428571428571,0.017857142857142856,0.011764705882352941,0.0,0.03571428571428571,0.017857142857142856,0.017647058823529415,0.0,0.03571428571428571,0.017857142857142856,0.017647058823529415,0.0,0.03571428571428571,0.017857142857142856,0.017647058823529415,0.0,1
0.04697986577181208,0.02348993288590604,0.013483146067415732,0.01764705882352941,0.04697986577181208,0.02348993288590604,0.013483146067415732,0.01764705882352941,0.04697986577181208,0.02348993288590604,0.013483146067415732,0.01764705882352941,0.0738255033557047,0.03691275167785235,0.020224719101123598,0.02773109243697479,0.0738255033557047,0.03691275167785235,0.020224719101123598,0.02773109243697479,0.0738255033557047,0.03691275167785235,0.020224719101123598,0.02773109243697479,1
0.0196078431372549,0.00980392156862745,0.0058823529411764705,0.007142857142857143,0.0196078431372549,0.00980392156862745,0.0058823529411764705,0.007142857142857143,0.0196078431372549,0.00980392156862745,0.0058823529411764705,0.007142857142857143,0.0196078431372549,0.00980392156862745,0.0058823529411764705,0.021428571428571425,0.0196078431372549,0.00980392156862745,0.0058823529411764705,0.021428571428571425,0.0196078431372549,0.00980392156862745,0.0058823529411764705,0.021428571428571425,1
0.05309734513274336,0.02654867256637168,0.010256410256410258,0.0062499999999999995,0.05309734513274336,0.02654867256637168,0.010256410256410258,0.0062499999999999995,0.05309734513274336,0.02654867256637168,0.010256410256410258,0.0062499999999999995,0.05309734513274336,0.02654867256637168,0.010256410256410258,0.012499999999999999,0.05309734513274336,0.02654867256637168,0.010256410256410258,0.012499999999999999,0.05309734513274336,0.02654867256637168,0.010256410256410258,0.012499999999999999,1
0.1111111111111111,0.05555555555555555,0.049315068493150684,0.016666666666666666,0.1111111111111111,0.05555555555555555,0.049315068493150684,0.016666666666666666,0.1111111111111111,0.05555555555555555,0.049315068493150684,0.016666666666666666,0.1111111111111111,0.05555555555555555,0.0547945205479452,0.016666666666666666,0.1111111111111111,0.05555555555555555,0.0547945205479452,0.016666666666666666,0.1111111111111111,0.05555555555555555,0.0547945205479452,0.016666666666666666,1
0.1320754716981132,0.0660377358490566,0.03278688524590164,0.036585365853658534,0.1320754716981132,0.0660377358490566,0.03278688524590164,0.036585365853658534,0.1320754716981132,0.0660377358490566,0.03278688524590164,0.036585365853658534,0.1320754716981132,0.0660377358490566,0.03278688524590164,0.036585365853658534,0.1320754716981132,0.0660377358490566,0.03278688524590164,0.036585365853658534,0.1320754716981132,0.0660377358490566,0.03278688524590164,0.036585365853658534,1
0.10810810810810811,0.05405405405405406,0.016666666666666666,0.017142857142857144,0.10810810810810811,0.05405405405405406,0.016666666666666666,0.017142857142857144,0.10810810810810811,0.05405405405405406,0.016666666666666666,0.017142857142857144,0.10810810810810811,0.05405405405405406,0.016666666666666666,0.017142857142857144,0.10810810810810811,0.05405405405405406,0.016666666666666666,0.017142857142857144,0.10810810810810811,0.05405405405405406,0.016666666666666666,0.017142857142857144,1
0.10344827586206896,0.05172413793103448,0.037333333333333336,0.024999999999999998,0.10344827586206896,0.05172413793103448,0.037333333333333336,0.024999999999999998,0.10344827586206896,0.05172413793103448,0.037333333333333336,0.024999999999999998,0.10344827586206896,0.05172413793103448,0.037333333333333336,0.0375,0.10344827586206896,0.05172413793103448,0.037333333333333336,0.0375,0.10344827586206896,0.05172413793103448,0.037333333333333336,0.0375,1
0.0,0.0,0.017647058823529415,0.01276595744680851,0.0,0.0,0.017647058823529415,0.01276595744680851,0.0,0.0,0.017647058823529415,0.01276595744680851,0.0,0.0,0.017647058823529415,0.01276595744680851,0.0,0.0,0.017647058823529415,0.01276595744680851,0.0,0.0,0.017647058823529415,0.01276595744680851,1
0.04054054054054054,0.02027027027027027,0.008602150537634409,0.00909090909090909,0.04054054054054054,0.02027027027027027,0.008602150537634409,0.00909090909090909,0.04054054054054054,0.02027027027027027,0.008602150537634409,0.00909090909090909,0.04054054054054054,0.02027027027027027,0.017204301075268817,0.013636363636363636,0.04054054054054054,0.02027027027027027,0.017204301075268817,0.013636363636363636,0.04054054054054054,0.02027027027027027,0.017204301075268817,0.013636363636363636,1
0.0,0.0,0.011428571428571429,0.01636363636363636,0.0,0.0,0.011428571428571429,0.01636363636363636,0.0,0.0,0.011428571428571429,0.01636363636363636,0.0,0.0,0.017142857142857144,0.01636363636363636,0.0,0.0,0.017142857142857144,0.01636363636363636,0.0,0.0,0.017142857142857144,0.01636363636363636,1
0.07936507936507936,0.03968253968253968,0.031168831168831172,0.03888888888888889,0.07936507936507936,0.03968253968253968,0.031168831168831172,0.03888888888888889,0.07936507936507936,0.03968253968253968,0.031168831168831172,0.03888888888888889,0.09523809523809523,0.047619047619047616,0.031168831168831172,0.044444444444444446,0.09523809523809523,0.047619047619047616,0.031168831168831172,0.044444444444444446,0.09523809523809523,0.047619047619047616,0.031168831168831172,0.044444444444444446,1
